filename,clip_id,sound_path_wav,spectrogram_path,site_id,deployment_id,label,class,order,family,genus,species,sci_name,common_name,code4,code6,unique_code,type,human_readable
Lake_Accotink_2023_R1_FLAC/2474750763FB9452_20230824_161500_0.flac,18,Lake_Accotink_2023_R1_FLAC/2474750763FB9452_20230824_161500_0@32.wav,Lake_Accotink_2023_R1_FLAC/2474750763FB9452_20230824_161500_0@32.jpg,19,53,Engine_boat,,,,,,,Boat,,,,Engine,Boat - Engine
Lake_Accotink_2023_R1_FLAC/249C600363FB8155_20230810_084500_0.flac,5,Lake_Accotink_2023_R1_FLAC/249C600363FB8155_20230810_084500_0@6.wav,Lake_Accotink_2023_R1_FLAC/249C600363FB8155_20230810_084500_0@6.jpg,4,14,Engine_boat,,,,,,,Boat,,,,Engine,Boat - Engine
Lake_Accotink_2023_R1_FLAC/7988_20231014_111329_0.flac,23,Lake_Accotink_2023_R1_FLAC/7988_20231014_111329_0@42.wav,Lake_Accotink_2023_R1_FLAC/7988_20231014_111329_0@42.jpg,18,49,Engine_boat,,,,,,,Boat,,,,Engine,Boat - Engine
Lake_Accotink_2023_R1_FLAC/7990_20231024_155053_0.flac,99,Lake_Accotink_2023_R1_FLAC/7990_20231024_155053_0@194.wav,Lake_Accotink_2023_R1_FLAC/7990_20231024_155053_0@194.jpg,12,34,Engine_boat,,,,,,,Boat,,,,Engine,Boat - Engine
Lake_Accotink_2023_R1_FLAC/2474750763FB8090_20230823_044500_0.flac,3,Lake_Accotink_2023_R1_FLAC/2474750763FB8090_20230823_044500_0@2.wav,Lake_Accotink_2023_R1_FLAC/2474750763FB8090_20230823_044500_0@2.jpg,9,27,Fish_croak,Actinopteri,,,,,,Fish,,,,Croak,Fish - Croak
Lake_Accotink_2023_R1_FLAC/24F3190863FB8170_20230903_114500_0.flac,29,Lake_Accotink_2023_R1_FLAC/24F3190863FB8170_20230903_114500_0@54.wav,Lake_Accotink_2023_R1_FLAC/24F3190863FB8170_20230903_114500_0@54.jpg,14,40,Fish_croak,Actinopteri,,,,,,Fish,,,,Croak,Fish - Croak
Lake_Accotink_2023_R1_FLAC/24F3190863FB8CBA_20230908_101500_0.flac,13,Lake_Accotink_2023_R1_FLAC/24F3190863FB8CBA_20230908_101500_0@22.wav,Lake_Accotink_2023_R1_FLAC/24F3190863FB8CBA_20230908_101500_0@22.jpg,6,18,Fish_croak,Actinopteri,,,,,,Fish,,,,Croak,Fish - Croak
Lake_Accotink_2023_R1_FLAC/7929_20230915_024410_0.flac,64,Lake_Accotink_2023_R1_FLAC/7929_20230915_024410_0@124.wav,Lake_Accotink_2023_R1_FLAC/7929_20230915_024410_0@124.jpg,15,42,Fish_croak,Actinopteri,,,,,,Fish,,,,Croak,Fish - Croak
Lake_Accotink_2023_R1_FLAC/7929_20230917_000410_0.flac,112,Lake_Accotink_2023_R1_FLAC/7929_20230917_000410_0@220.wav,Lake_Accotink_2023_R1_FLAC/7929_20230917_000410_0@220.jpg,15,42,Fish_croak,Actinopteri,,,,,,Fish,,,,Croak,Fish - Croak
Lake_Accotink_2023_R1_FLAC/7993_20230817_225357_0.flac,75,Lake_Accotink_2023_R1_FLAC/7993_20230817_225357_0@146.wav,Lake_Accotink_2023_R1_FLAC/7993_20230817_225357_0@146.jpg,6,19,Fish_croak,Actinopteri,,,,,,Fish,,,,Croak,Fish - Croak
Lake_Accotink_2023_R1_FLAC/7993_20230926_025357_0.flac,46,Lake_Accotink_2023_R1_FLAC/7993_20230926_025357_0@88.wav,Lake_Accotink_2023_R1_FLAC/7993_20230926_025357_0@88.jpg,6,19,Fish_croak,Actinopteri,,,,,,Fish,,,,Croak,Fish - Croak
Lake_Accotink_2023_R1_FLAC/249C600363FA779C_20230821_130000_0.flac,11,Lake_Accotink_2023_R1_FLAC/249C600363FA779C_20230821_130000_0@18.wav,Lake_Accotink_2023_R1_FLAC/249C600363FA779C_20230821_130000_0@18.jpg,3,9,Fish_grazing,Actinopteri,Eupercaria/misc,Scaridae,,,,Parrotfish,,,,Grazing,Parrotfish - Grazing
Lake_Accotink_2023_R1_FLAC/7988_20231014_124329_0.flac,51,Lake_Accotink_2023_R1_FLAC/7988_20231014_124329_0@98.wav,Lake_Accotink_2023_R1_FLAC/7988_20231014_124329_0@98.jpg,18,49,Fish_grazing,Actinopteri,Eupercaria/misc,Scaridae,,,,Parrotfish,,,,Grazing,Parrotfish - Grazing
Lake_Accotink_2023_R1_FLAC/7989_20231001_155705_0.flac,126,Lake_Accotink_2023_R1_FLAC/7989_20231001_155705_0@248.wav,Lake_Accotink_2023_R1_FLAC/7989_20231001_155705_0@248.jpg,3,10,Fish_grazing,Actinopteri,Eupercaria/misc,Scaridae,,,,Parrotfish,,,,Grazing,Parrotfish - Grazing
Lake_Accotink_2023_R1_FLAC/7987_20230911_160326_0.flac,132,Lake_Accotink_2023_R1_FLAC/7987_20230911_160326_0@260.wav,Lake_Accotink_2023_R1_FLAC/7987_20230911_160326_0@260.jpg,1,,Fish_growl,Actinopteri,,,,,,Fish,,,,Growl,Fish - Growl
Lake_Accotink_2023_R1_FLAC/7990_20231018_142053_0.flac,87,Lake_Accotink_2023_R1_FLAC/7990_20231018_142053_0@170.wav,Lake_Accotink_2023_R1_FLAC/7990_20231018_142053_0@170.jpg,12,34,Fish_growl,Actinopteri,,,,,,Fish,,,,Growl,Fish - Growl
Lake_Accotink_2023_R1_FLAC/7929_20230815_200410_0.flac,124,Lake_Accotink_2023_R1_FLAC/7929_20230815_200410_0@244.wav,Lake_Accotink_2023_R1_FLAC/7929_20230815_200410_0@244.jpg,15,42,Fish_grunt_series_500Hz,Actinopteri,,,,,,Fish,,,,Grunt Series (500Hz),Fish - Grunt Series (500Hz)
Lake_Accotink_2023_R1_FLAC/7987_20230915_181326_0.flac,37,Lake_Accotink_2023_R1_FLAC/7987_20230915_181326_0@70.wav,Lake_Accotink_2023_R1_FLAC/7987_20230915_181326_0@70.jpg,1,,Fish_grunt_series_500Hz,Actinopteri,,,,,,Fish,,,,Grunt Series (500Hz),Fish - Grunt Series (500Hz)
Lake_Accotink_2023_R1_FLAC/7989_20230828_001705_0.flac,59,Lake_Accotink_2023_R1_FLAC/7989_20230828_001705_0@114.wav,Lake_Accotink_2023_R1_FLAC/7989_20230828_001705_0@114.jpg,3,10,Fish_grunt_series_500Hz,Actinopteri,,,,,,Fish,,,,Grunt Series (500Hz),Fish - Grunt Series (500Hz)
Lake_Accotink_2023_R1_FLAC/7990_20230809_114053_0.flac,140,Lake_Accotink_2023_R1_FLAC/7990_20230809_114053_0@276.wav,Lake_Accotink_2023_R1_FLAC/7990_20230809_114053_0@276.jpg,12,34,Fish_grunt_series_500Hz,Actinopteri,,,,,,Fish,,,,Grunt Series (500Hz),Fish - Grunt Series (500Hz)
Lake_Accotink_2023_R1_FLAC/7990_20230922_043053_0.flac,67,Lake_Accotink_2023_R1_FLAC/7990_20230922_043053_0@130.wav,Lake_Accotink_2023_R1_FLAC/7990_20230922_043053_0@130.jpg,12,34,Fish_grunt_series_500Hz,Actinopteri,,,,,,Fish,,,,Grunt Series (500Hz),Fish - Grunt Series (500Hz)
Lake_Accotink_2023_R1_FLAC/7992_20230908_163248_0.flac,101,Lake_Accotink_2023_R1_FLAC/7992_20230908_163248_0@198.wav,Lake_Accotink_2023_R1_FLAC/7992_20230908_163248_0@198.jpg,9,26,Fish_grunt_series_500Hz,Actinopteri,,,,,,Fish,,,,Grunt Series (500Hz),Fish - Grunt Series (500Hz)
Lake_Accotink_2023_R1_FLAC/242A260463FB8C9F_20230821_043000_0.flac,22,Lake_Accotink_2023_R1_FLAC/242A260463FB8C9F_20230821_043000_0@40.wav,Lake_Accotink_2023_R1_FLAC/242A260463FB8C9F_20230821_043000_0@40.jpg,7,23,Fish_knock,Actinopteri,,,,,,Fish,,,,Knock,Fish - Knock
Lake_Accotink_2023_R1_FLAC/242A260463FB9445_20231102_021500_0.flac,16,Lake_Accotink_2023_R1_FLAC/242A260463FB9445_20231102_021500_0@28.wav,Lake_Accotink_2023_R1_FLAC/242A260463FB9445_20231102_021500_0@28.jpg,2,,Fish_knock,Actinopteri,,,,,,Fish,,,,Knock,Fish - Knock
Lake_Accotink_2023_R1_FLAC/243B1F0663FB8D3F_20230912_140000_0.flac,3,Lake_Accotink_2023_R1_FLAC/243B1F0663FB8D3F_20230912_140000_0@2.wav,Lake_Accotink_2023_R1_FLAC/243B1F0663FB8D3F_20230912_140000_0@2.jpg,5,16,Fish_knock,Actinopteri,,,,,,Fish,,,,Knock,Fish - Knock
Lake_Accotink_2023_R1_FLAC/7992_20231016_042248_0.flac,36,Lake_Accotink_2023_R1_FLAC/7992_20231016_042248_0@68.wav,Lake_Accotink_2023_R1_FLAC/7992_20231016_042248_0@68.jpg,9,26,Fish_knock,Actinopteri,,,,,,Fish,,,,Knock,Fish - Knock
Lake_Accotink_2023_R1_FLAC/7987_20230912_192326_0.flac,133,Lake_Accotink_2023_R1_FLAC/7987_20230912_192326_0@262.wav,Lake_Accotink_2023_R1_FLAC/7987_20230912_192326_0@262.jpg,1,,Fish_knock_2500Hz,Actinopteri,,,,,,Fish,,,,Knock (2500Hz),Fish - Knock (2500Hz)
Lake_Accotink_2023_R1_FLAC/7991_20231005_185312_0.flac,24,Lake_Accotink_2023_R1_FLAC/7991_20231005_185312_0@44.wav,Lake_Accotink_2023_R1_FLAC/7991_20231005_185312_0@44.jpg,2,,Fish_knock_2500Hz,Actinopteri,,,,,,Fish,,,,Knock (2500Hz),Fish - Knock (2500Hz)
Lake_Accotink_2023_R1_FLAC/7991_20231030_024312_0.flac,43,Lake_Accotink_2023_R1_FLAC/7991_20231030_024312_0@82.wav,Lake_Accotink_2023_R1_FLAC/7991_20231030_024312_0@82.jpg,2,,Fish_knock_2500Hz,Actinopteri,,,,,,Fish,,,,Knock (2500Hz),Fish - Knock (2500Hz)
Lake_Accotink_2023_R1_FLAC/7993_20231101_175357_0.flac,84,Lake_Accotink_2023_R1_FLAC/7993_20231101_175357_0@164.wav,Lake_Accotink_2023_R1_FLAC/7993_20231101_175357_0@164.jpg,6,19,Fish_knock_2500Hz,Actinopteri,,,,,,Fish,,,,Knock (2500Hz),Fish - Knock (2500Hz)
Lake_Accotink_2023_R1_FLAC/249C600363FA7782_20230912_183000_0.flac,7,Lake_Accotink_2023_R1_FLAC/249C600363FA7782_20230912_183000_0@10.wav,Lake_Accotink_2023_R1_FLAC/249C600363FA7782_20230912_183000_0@10.jpg,12,35,Fish_knock_and_croak_A,Actinopteri,,,,,,Fish,,,,Knock and Croak (A),Fish - Knock and Croak (A)
Lake_Accotink_2023_R1_FLAC/249C600363FA7782_20231008_054500_0.flac,25,Lake_Accotink_2023_R1_FLAC/249C600363FA7782_20231008_054500_0@46.wav,Lake_Accotink_2023_R1_FLAC/249C600363FA7782_20231008_054500_0@46.jpg,12,35,Fish_knock_and_croak_A,Actinopteri,,,,,,Fish,,,,Knock and Croak (A),Fish - Knock and Croak (A)
Lake_Accotink_2023_R1_FLAC/24E1440163FB8D0A_20230822_220000_0.flac,16,Lake_Accotink_2023_R1_FLAC/24E1440163FB8D0A_20230822_220000_0@28.wav,Lake_Accotink_2023_R1_FLAC/24E1440163FB8D0A_20230822_220000_0@28.jpg,15,43,Fish_knock_and_croak_A,Actinopteri,,,,,,Fish,,,,Knock and Croak (A),Fish - Knock and Croak (A)
Lake_Accotink_2023_R1_FLAC/7990_20231109_045053_0.flac,138,Lake_Accotink_2023_R1_FLAC/7990_20231109_045053_0@272.wav,Lake_Accotink_2023_R1_FLAC/7990_20231109_045053_0@272.jpg,12,34,Fish_knock_and_croak_A,Actinopteri,,,,,,Fish,,,,Knock and Croak (A),Fish - Knock and Croak (A)
Lake_Accotink_2023_R1_FLAC/7991_20230819_144312_0.flac,4,Lake_Accotink_2023_R1_FLAC/7991_20230819_144312_0@4.wav,Lake_Accotink_2023_R1_FLAC/7991_20230819_144312_0@4.jpg,,,Fish_knock_and_croak_A,Actinopteri,,,,,,Fish,,,,Knock and Croak (A),Fish - Knock and Croak (A)
Lake_Accotink_2023_R1_FLAC/7991_20230830_023312_0.flac,147,Lake_Accotink_2023_R1_FLAC/7991_20230830_023312_0@290.wav,Lake_Accotink_2023_R1_FLAC/7991_20230830_023312_0@290.jpg,2,,Fish_knock_and_croak_A,Actinopteri,,,,,,Fish,,,,Knock and Croak (A),Fish - Knock and Croak (A)
Lake_Accotink_2023_R1_FLAC/7991_20231102_023312_0.flac,43,Lake_Accotink_2023_R1_FLAC/7991_20231102_023312_0@82.wav,Lake_Accotink_2023_R1_FLAC/7991_20231102_023312_0@82.jpg,2,,Fish_knock_and_croak_A,Actinopteri,,,,,,Fish,,,,Knock and Croak (A),Fish - Knock and Croak (A)
Lake_Accotink_2023_R1_FLAC/7993_20230928_012357_0.flac,116,Lake_Accotink_2023_R1_FLAC/7993_20230928_012357_0@228.wav,Lake_Accotink_2023_R1_FLAC/7993_20230928_012357_0@228.jpg,6,19,Fish_knock_and_croak_A,Actinopteri,,,,,,Fish,,,,Knock and Croak (A),Fish - Knock and Croak (A)
Lake_Accotink_2023_R1_FLAC/7988_20231103_222329_0.flac,124,Lake_Accotink_2023_R1_FLAC/7988_20231103_222329_0@244.wav,Lake_Accotink_2023_R1_FLAC/7988_20231103_222329_0@244.jpg,18,49,Fish_knock_and_croak_B,Actinopteri,,,,,,Fish,,,,Knock and Croak (B),Fish - Knock and Croak (B)
Lake_Accotink_2023_R1_FLAC/7989_20230824_205705_0.flac,138,Lake_Accotink_2023_R1_FLAC/7989_20230824_205705_0@272.wav,Lake_Accotink_2023_R1_FLAC/7989_20230824_205705_0@272.jpg,3,10,Fish_knock_and_croak_B,Actinopteri,,,,,,Fish,,,,Knock and Croak (B),Fish - Knock and Croak (B)
Lake_Accotink_2023_R1_FLAC/7989_20231027_180705_0.flac,85,Lake_Accotink_2023_R1_FLAC/7989_20231027_180705_0@166.wav,Lake_Accotink_2023_R1_FLAC/7989_20231027_180705_0@166.jpg,3,10,Fish_knock_and_croak_B,Actinopteri,,,,,,Fish,,,,Knock and Croak (B),Fish - Knock and Croak (B)
Lake_Accotink_2023_R1_FLAC/7992_20230831_033248_0.flac,58,Lake_Accotink_2023_R1_FLAC/7992_20230831_033248_0@112.wav,Lake_Accotink_2023_R1_FLAC/7992_20230831_033248_0@112.jpg,9,26,Fish_knock_and_croak_B,Actinopteri,,,,,,Fish,,,,Knock and Croak (B),Fish - Knock and Croak (B)
Lake_Accotink_2023_R1_FLAC/7992_20230915_214248_0.flac,128,Lake_Accotink_2023_R1_FLAC/7992_20230915_214248_0@252.wav,Lake_Accotink_2023_R1_FLAC/7992_20230915_214248_0@252.jpg,9,26,Fish_knock_and_croak_B,Actinopteri,,,,,,Fish,,,,Knock and Croak (B),Fish - Knock and Croak (B)
Lake_Accotink_2023_R1_FLAC/7992_20231013_033248_0.flac,18,Lake_Accotink_2023_R1_FLAC/7992_20231013_033248_0@32.wav,Lake_Accotink_2023_R1_FLAC/7992_20231013_033248_0@32.jpg,9,26,Fish_knock_and_croak_B,Actinopteri,,,,,,Fish,,,,Knock and Croak (B),Fish - Knock and Croak (B)
Lake_Accotink_2023_R1_FLAC/24F3190863FB8CBA_20230806_174500_0.flac,23,Lake_Accotink_2023_R1_FLAC/24F3190863FB8CBA_20230806_174500_0@42.wav,Lake_Accotink_2023_R1_FLAC/24F3190863FB8CBA_20230806_174500_0@42.jpg,,,Fish_knock_low,Actinopteri,,,,,,Fish,,,,Knock (Low),Fish - Knock (Low)
Lake_Accotink_2023_R1_FLAC/7989_20230924_173705_0.flac,144,Lake_Accotink_2023_R1_FLAC/7989_20230924_173705_0@284.wav,Lake_Accotink_2023_R1_FLAC/7989_20230924_173705_0@284.jpg,3,10,Fish_knock_low,Actinopteri,,,,,,Fish,,,,Knock (Low),Fish - Knock (Low)
Lake_Accotink_2023_R1_FLAC/7987_20231022_003326_0.flac,80,Lake_Accotink_2023_R1_FLAC/7987_20231022_003326_0@156.wav,Lake_Accotink_2023_R1_FLAC/7987_20231022_003326_0@156.jpg,1,,Fish_pulse_100to700Hz,Actinopteri,,,,,,Fish,,,,Pulse (100-700Hz),Fish - Pulse (100-700Hz)
Lake_Accotink_2023_R1_FLAC/7987_20231025_044326_0.flac,30,Lake_Accotink_2023_R1_FLAC/7987_20231025_044326_0@56.wav,Lake_Accotink_2023_R1_FLAC/7987_20231025_044326_0@56.jpg,1,,Fish_pulse_100to700Hz,Actinopteri,,,,,,Fish,,,,Pulse (100-700Hz),Fish - Pulse (100-700Hz)
Lake_Accotink_2023_R1_FLAC/7987_20231030_044326_0.flac,137,Lake_Accotink_2023_R1_FLAC/7987_20231030_044326_0@270.wav,Lake_Accotink_2023_R1_FLAC/7987_20231030_044326_0@270.jpg,1,,Fish_pulse_100to700Hz,Actinopteri,,,,,,Fish,,,,Pulse (100-700Hz),Fish - Pulse (100-700Hz)
Lake_Accotink_2023_R1_FLAC/7989_20231031_173705_0.flac,139,Lake_Accotink_2023_R1_FLAC/7989_20231031_173705_0@274.wav,Lake_Accotink_2023_R1_FLAC/7989_20231031_173705_0@274.jpg,3,10,Fish_pulse_100to700Hz,Actinopteri,,,,,,Fish,,,,Pulse (100-700Hz),Fish - Pulse (100-700Hz)
Lake_Accotink_2023_R1_FLAC/7992_20230811_181248_0.flac,57,Lake_Accotink_2023_R1_FLAC/7992_20230811_181248_0@110.wav,Lake_Accotink_2023_R1_FLAC/7992_20230811_181248_0@110.jpg,9,26,Fish_pulse_100to700Hz,Actinopteri,,,,,,Fish,,,,Pulse (100-700Hz),Fish - Pulse (100-700Hz)
Lake_Accotink_2023_R1_FLAC/7993_20230917_213357_0.flac,45,Lake_Accotink_2023_R1_FLAC/7993_20230917_213357_0@86.wav,Lake_Accotink_2023_R1_FLAC/7993_20230917_213357_0@86.jpg,6,19,Fish_pulse_100to700Hz,Actinopteri,,,,,,Fish,,,,Pulse (100-700Hz),Fish - Pulse (100-700Hz)
Lake_Accotink_2023_R1_FLAC/7993_20231007_183357_0.flac,130,Lake_Accotink_2023_R1_FLAC/7993_20231007_183357_0@256.wav,Lake_Accotink_2023_R1_FLAC/7993_20231007_183357_0@256.jpg,6,19,Fish_pulse_100to700Hz,Actinopteri,,,,,,Fish,,,,Pulse (100-700Hz),Fish - Pulse (100-700Hz)
Lake_Accotink_2023_R1_FLAC/24F3190863FB8CBA_20230902_033000_0.flac,26,Lake_Accotink_2023_R1_FLAC/24F3190863FB8CBA_20230902_033000_0@48.wav,Lake_Accotink_2023_R1_FLAC/24F3190863FB8CBA_20230902_033000_0@48.jpg,6,18,Fish_whup,Actinopteri,,,,,,Fish,,,,Whup,Fish - Whup
Lake_Accotink_2023_R1_FLAC/7989_20230817_041705_0.flac,92,Lake_Accotink_2023_R1_FLAC/7989_20230817_041705_0@180.wav,Lake_Accotink_2023_R1_FLAC/7989_20230817_041705_0@180.jpg,3,10,Fish_whup,Actinopteri,,,,,,Fish,,,,Whup,Fish - Whup
Lake_Accotink_2023_R1_FLAC/7993_20230917_183357_0.flac,19,Lake_Accotink_2023_R1_FLAC/7993_20230917_183357_0@34.wav,Lake_Accotink_2023_R1_FLAC/7993_20230917_183357_0@34.jpg,6,19,Fish_whup,Actinopteri,,,,,,Fish,,,,Whup,Fish - Whup
Lake_Accotink_2023_R1_FLAC/249C600363FA7782_20230808_121500_0.flac,6,Lake_Accotink_2023_R1_FLAC/249C600363FA7782_20230808_121500_0@8.wav,Lake_Accotink_2023_R1_FLAC/249C600363FA7782_20230808_121500_0@8.jpg,,,HOMSAP_scuba,Mammalia,PRIMATES,Hominidae,,,,Human,,,,Scuba,Human - Scuba
Lake_Accotink_2023_R1_FLAC/7988_20230804_154329_0.flac,83,Lake_Accotink_2023_R1_FLAC/7988_20230804_154329_0@162.wav,Lake_Accotink_2023_R1_FLAC/7988_20230804_154329_0@162.jpg,18,49,HOMSAP_scuba,Mammalia,PRIMATES,Hominidae,,,,Human,,,,Scuba,Human - Scuba
Lake_Accotink_2023_R1_FLAC/7991_20231013_142312_0.flac,54,Lake_Accotink_2023_R1_FLAC/7991_20231013_142312_0@104.wav,Lake_Accotink_2023_R1_FLAC/7991_20231013_142312_0@104.jpg,2,,HOMSAP_scuba,Mammalia,PRIMATES,Hominidae,,,,Human,,,,Scuba,Human - Scuba
Lake_Accotink_2023_R1_FLAC/242A260463FB9445_20231021_020000_0.flac,10,Lake_Accotink_2023_R1_FLAC/242A260463FB9445_20231021_020000_0@16.wav,Lake_Accotink_2023_R1_FLAC/242A260463FB9445_20231021_020000_0@16.jpg,2,,MEGNOV_grumble_train,Mammalia,CETACEA,Balaenopteridae,Megaptera,novaeangliae,Megaptera novaeangliae,Humpback Whale,,MEGNOV,MEGNOV1,Grumble Train,Humpback Whale - Grumble Train
Lake_Accotink_2023_R1_FLAC/24E1440163FA778F_20230825_064500_0.flac,22,Lake_Accotink_2023_R1_FLAC/24E1440163FA778F_20230825_064500_0@40.wav,Lake_Accotink_2023_R1_FLAC/24E1440163FA778F_20230825_064500_0@40.jpg,13,38,MEGNOV_grumble_train,Mammalia,CETACEA,Balaenopteridae,Megaptera,novaeangliae,Megaptera novaeangliae,Humpback Whale,,MEGNOV,MEGNOV1,Grumble Train,Humpback Whale - Grumble Train
Lake_Accotink_2023_R1_FLAC/242A260463FB8C9F_20230920_030003_0.flac,6,Lake_Accotink_2023_R1_FLAC/242A260463FB8C9F_20230920_030003_0@8.wav,Lake_Accotink_2023_R1_FLAC/242A260463FB8C9F_20230920_030003_0@8.jpg,7,23,MEGNOV_song,Mammalia,CETACEA,Balaenopteridae,Megaptera,novaeangliae,Megaptera novaeangliae,Humpback Whale,,MEGNOV,MEGNOV1,Song,Humpback Whale - Song
